path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0002_aligned.jpg,raw_aligned/test/1/test_0002_aligned.jpg,test_0002_aligned.jpg,test,1,1,0,surprise,.jpg,2755,224,224,3,142.7881,False,838d48f5c4485562e86a025f6c3eb7c410f75092,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0004_aligned.jpg,raw_aligned/test/1/test_0004_aligned.jpg,test_0004_aligned.jpg,test,1,1,0,surprise,.jpg,2558,224,224,3,159.8074,False,0ba6a911e84352a1574a2c329f6e9c0074d866ab,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0008_aligned.jpg,raw_aligned/test/1/test_0008_aligned.jpg,test_0008_aligned.jpg,test,1,1,0,surprise,.jpg,2283,224,224,3,63.5099,False,d4d8252e0e3fc365483ac463b9a849b1f2665c17,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0015_aligned.jpg,raw_aligned/test/1/test_0015_aligned.jpg,test_0015_aligned.jpg,test,1,1,0,surprise,.jpg,3338,224,224,3,159.2085,False,fa6f50393726b1dc18f6488b68e9e4f06672ee5a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0023_aligned.jpg,raw_aligned/test/1/test_0023_aligned.jpg,test_0023_aligned.jpg,test,1,1,0,surprise,.jpg,2350,224,224,3,67.2572,False,b001382ba78d16743bea40848b8761a01abee60d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0034_aligned.jpg,raw_aligned/test/1/test_0034_aligned.jpg,test_0034_aligned.jpg,test,1,1,0,surprise,.jpg,2573,224,224,3,138.8854,False,defe0d847b647e98f1cd93eb882f5d4e68cc454d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0035_aligned.jpg,raw_aligned/test/1/test_0035_aligned.jpg,test_0035_aligned.jpg,test,1,1,0,surprise,.jpg,2704,224,224,3,176.0088,False,0e2880125a78db547da9512e4b23df595b0bde1a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0043_aligned.jpg,raw_aligned/test/1/test_0043_aligned.jpg,test_0043_aligned.jpg,test,1,1,0,surprise,.jpg,2302,224,224,3,110.6455,False,d1a9611b38c8cb317c9a98322431f47331ccb979,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0059_aligned.jpg,raw_aligned/test/1/test_0059_aligned.jpg,test_0059_aligned.jpg,test,1,1,0,surprise,.jpg,3304,224,224,3,133.3976,False,f22bc015e1ff3ed1327d9a2309eafdf2ed158b3c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0073_aligned.jpg,raw_aligned/test/1/test_0073_aligned.jpg,test_0073_aligned.jpg,test,1,1,0,surprise,.jpg,2536,224,224,3,136.3098,False,6dbe8c99ba56a3f9870bfd8355815a24a747f68d,False,False
