path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09991_aligned.jpg,raw_aligned/train/7/train_09991_aligned.jpg,train_09991_aligned.jpg,train,7,7,6,neutral,.jpg,2365,224,224,3,104.1337,False,3f34283609ef2b107ccf3e8b55ae3daf73ad2a3b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03494_aligned.jpg,raw_aligned/train/1/train_03494_aligned.jpg,train_03494_aligned.jpg,train,1,1,0,surprise,.jpg,2966,224,224,3,123.8568,False,83fe189176f31859548257fe98fa7b98261cbe79,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01481_aligned.jpg,raw_aligned/train/4/train_01481_aligned.jpg,train_01481_aligned.jpg,train,4,4,3,happiness,.jpg,2162,224,224,3,190.2399,False,93a6ec498a95449f42add83790a4348aae910c18,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10844_aligned.jpg,raw_aligned/train/7/train_10844_aligned.jpg,train_10844_aligned.jpg,train,7,7,6,neutral,.jpg,2209,224,224,3,124.0245,False,5fe60ace1164045bf1cc78d6c726b99a238b9ef3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00891_aligned.jpg,raw_aligned/train/5/train_00891_aligned.jpg,train_00891_aligned.jpg,train,5,5,4,sadness,.jpg,2677,224,224,3,132.2413,False,619f88b009c6233fb61214d8c430f3d4b452480a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10794_aligned.jpg,raw_aligned/train/7/train_10794_aligned.jpg,train_10794_aligned.jpg,train,7,7,6,neutral,.jpg,3052,224,224,3,137.6803,False,d3e2b7482b40f674f2a0cc54c8c02df98f82e499,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_00578_aligned.jpg,raw_aligned/train/6/train_00578_aligned.jpg,train_00578_aligned.jpg,train,6,6,5,anger,.jpg,2644,224,224,3,127.1303,False,37e93aa8859f62e3094d1b14cdf2415e5851735b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00680_aligned.jpg,raw_aligned/train/1/train_00680_aligned.jpg,train_00680_aligned.jpg,train,1,1,0,surprise,.jpg,2557,224,224,3,108.5094,False,153ad60f21ca67d6879bd85f9034502bf893ddab,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07827_aligned.jpg,raw_aligned/train/4/train_07827_aligned.jpg,train_07827_aligned.jpg,train,4,4,3,happiness,.jpg,2110,224,224,3,101.3108,False,1e1fe44a8cf6b91bbc1f3410fc90e232728fd758,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12131_aligned.jpg,raw_aligned/train/7/train_12131_aligned.jpg,train_12131_aligned.jpg,train,7,7,6,neutral,.jpg,3795,224,224,3,117.2744,False,c350351f139b6b1adba132160e53bf336886b548,False,False
